x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.2462519957097788,0.1008630726403824,2.8405736345957885e-05,0.6088963809936714,0.004049903906877,0.0320357233956499
0.4627530279145657,0.2125729421833778,0.0001077947387851,0.5216759028524909,0.0128952808051403,0.0498498483501607
0.3013931488188133,0.1243156541576895,6.216080797478797e-05,0.5432435467851744,0.0056534346375633,0.0263748073152312
0.0,0.0,0.0,0.6375990538205951,0.0466527281701564,0.0715501726884395
0.1341162942764705,0.0588404279361002,7.25970393974954e-05,0.2702066799848405,0.0010448058813475,0.046484685584617
0.1265187286437167,0.0557331325517798,4.9372954468021134e-05,0.3832155983719503,0.0016602220908525,0.0758379176151407
0.4517428900398568,0.2114812343774125,5.75695770520875e-05,0.5503283351945351,0.0102138059505505,0.0636920044402828
0.0821568113336598,0.0372690831322633,5.695423781230768e-05,0.1885676460597026,0.0003510121148552,0.0557591293355358
0.0,0.0,0.0,0.539502552775666,0.0566023070178926,0.0501115018036216
0.1124284704825531,0.0530746906862951,0.000114143821059,0.1152158503637471,0.0003690210654102,0.0471409728178235
0.6070496016599769,0.2754531135828201,5.679540003812828e-05,0.5169219438203153,0.0308630414261019,0.0378432146507608
0.0,0.0,0.0,0.7274758632294833,0.027732320446521,0.01572614364326
0.137696991003786,0.061489798852497,8.721171824332799e-05,0.1776980228917368,0.0005737976039145,0.0327259821507672
0.0,0.0,0.0,0.6744833054114133,0.0465432410128414,0.0782952909264713
0.1319703884856348,0.062185397042946,5.555622344540304e-05,0.300014498901137,0.0016021792608927,0.1189042141637999
0.0857026497931131,0.0303592687026905,7.176458034890442e-05,0.2406926403317596,0.0003527793221545,0.0130925589620315
0.5809438176314262,0.261603376850075,6.379274907622855e-05,0.6226477854434809,0.0372929889263136,0.0479012933693785
0.516819090393595,0.2330003595085764,5.356188177777273e-05,0.5774896451945202,0.0139052446644649,0.032194669273088
0.1638703585033414,0.0454335441290643,3.630009000878395e-05,0.6944134819530978,0.0042185790509671,0.0126399908045325
0.0544272259686796,0.0283329772129681,0.0001032741712675,0.0999546071405073,0.0002565115347396,0.1544108377029793
0.0,0.0,0.0,0.5167771046236157,0.0638844754919409,0.0323663505166769
0.0661971918778764,0.0344794940646925,5.074104828385629e-05,0.0698238396754777,0.0001039419169688,0.1273427114359725
0.0,0.0,0.0,0.6050361334998161,0.0266911523975431,0.0399809077102691
0.5756186840335928,0.2658489584626713,4.261018354862016e-05,0.6651189809489493,0.0345092209961203,0.06728101761601
0.0754120680568927,0.02186945184974,6.427565122991875e-05,0.4252009015575596,0.0007751754788344,0.0152671846212937
0.0886322464583053,0.0420790149155094,6.214772762432888e-05,0.2049314988414861,0.0006198601496294,0.1026506510307677
0.5594035162797845,0.2546118004487255,7.74750584915205e-05,0.5330921984816249,0.0206319464933419,0.0378780663369939
0.0,0.0,0.0,0.6691598628647626,0.0534993772581219,0.0704476093687117
0.0462735411403872,0.0239636569376502,0.0001127082657576,0.0418828276161773,4.4843230294047535e-05,0.0633148377691101
0.0573194178136552,0.0276828790963782,0.0001168439557223,0.016860193388567,6.632516406283526e-06,0.0089203219714037
0.0731631912778055,0.031081616961065,4.093246080680313e-05,0.3992553719562867,0.0009579893554299,0.0845854814980597
0.0441827065957609,0.0222985291781315,9.257136205366048e-05,0.1503982351465976,0.0003412744571301,0.1607367312293507
0.1048519523143467,0.0518194262262476,0.0001014741375393,0.0159198257597457,1.246882710414154e-05,0.0113295688821686
0.4257121367238609,0.1567911459757304,8.894032029645677e-05,0.5840013701629886,0.0150517444273095,0.0111255914016624
0.4159859565655939,0.1737145741931514,2.957482743342488e-05,0.7328935679716493,0.0123062020694425,0.0254611034169986
0.0,0.0,0.0,0.5360096921399236,0.0259297850728035,0.0730212321132421
0.0,0.0,0.0,0.464768329123035,0.0607393562607467,0.0783526098076254
0.1336568870499368,0.0582380164828551,0.0001090533784694,0.1895097263887676,0.0006761044297093,0.0298892918534441
0.2017991641280611,0.0826370975021189,6.347994522585961e-05,0.5424178345388302,0.0044460746784439,0.0442642856335853
0.0,0.0,0.0,0.6569428508169949,0.0530195079371333,0.0493883372657001
0.1386379709454004,0.0578031115049241,7.517017540847564e-05,0.2420581794530806,0.0007354493702202,0.0241359318161299
0.0378360593676107,0.0221788702527316,6.801420838583246e-05,0.0326802809099973,3.5566172827183884e-05,0.2154992815437514
0.1006378951498914,0.0503322242413025,8.112293866391689e-05,0.0749501860371292,0.0001862068751652,0.0726390989238578
0.0517957528136939,0.0180440869052588,4.85820662404862e-05,0.4130660885740728,0.0005384272290568,0.0372229992844775
0.3887570050203555,0.1810351542987344,4.618800258022607e-05,0.5638524051388516,0.0080484717249302,0.0705616673719843
0.3094900697907406,0.1120684915069972,6.205542605223318e-05,0.5965617309620005,0.0075912144729273,0.0137423455853359
0.08492772661296,0.0450963644048227,7.183629082828328e-05,0.0383889377742404,7.452453291595038e-05,0.1101350302421011
0.0,0.0,0.0,0.5623155397456139,0.0308172140829265,0.0628055770229548
0.163605778261319,0.0729585353312288,3.340154922880442e-05,0.4335813631467759,0.0020337713686933,0.0738842569108576
0.0,0.0,0.0,0.6635676356125623,0.032461713925004,0.0404480849113315
0.1324841224618347,0.0681521677636556,6.178670750770862e-05,0.0568601957816728,0.0001702924551478,0.0995079834538586
0.066999688463349,0.0277240071956825,8.211889362536624e-05,0.2312949239591599,0.000416073379384,0.0407300355857079
0.0,0.0,0.0,0.6097899297624827,0.0331567429564893,0.0410658464767038
0.0788328157488829,0.0391953847946148,7.730379273902303e-05,0.1730125560622534,0.0006451578770937,0.1570756024489585
0.0,0.0,0.0,0.5735673031397164,0.0557860101759433,0.058020832594484
0.0,0.0,0.0,0.6151756874844432,0.0619139564409852,0.0240205035731196
0.0,0.0,0.0,0.5409095720853657,0.073045787923038,0.0535626797843724
0.5247450834206671,0.2370319608325343,4.263486002964728e-05,0.7022468820872724,0.0238689944407136,0.0490220249123805
0.1133118844715958,0.0540557589929331,7.732533915133277e-05,0.1636185012906582,0.0005836293556073,0.0776764808686148
0.0,0.0,0.0,0.623347870633006,0.0373557368665933,0.0293356684595346
