x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.1040423616102367,0.0460642325216366,7.421442917455378e-05,0.2223230900636639,0.0006330886935179,0.0486777092396459
0.0965636704126324,0.0431202162689766,6.512352718735813e-05,0.3221264266268367,0.0012401134173991,0.0890193775444614
0.4014634718601544,0.1134859020861917,5.1184068470959774e-05,0.632445058226946,0.0179187233329936,0.0048681661656018
0.0591154801269991,0.0290006089870705,0.000110156233011,0.0946044675188064,0.0001801733956254,0.0746433070010043
0.333198557080113,0.1507585038996,7.886934699936683e-05,0.57131293783551,0.0095604195788467,0.068255196176172
0.0874358562957528,0.0438559373808197,7.555811063316044e-05,0.1184782119282441,0.0003653384912528,0.1207533603148864
0.2768300725127037,0.124051072198443,2.4065529690505265e-05,0.6109436184208413,0.0048814701431661,0.0647840526309679
0.0607002796827122,0.0293668932435608,8.480935868498341e-05,0.0587948591490793,5.675238095340096e-05,0.0362955126611458
0.1081541750431194,0.0549328356365484,8.385167827215785e-05,0.029123412301523,4.439674196968918e-05,0.038791907074223
0.0941848002068941,0.0474984986807239,9.535603559522884e-05,0.059582620656589,0.00013862002309,0.0667430390004785
0.4758316603021485,0.1456719034179967,4.496604324481783e-05,0.6641288927802583,0.0280775295227736,0.0057493117230191
0.0592142433221088,0.0312288183993739,9.238977857120524e-05,0.0444762454356491,6.670320011177685e-05,0.0931847247872838
0.0552102240585359,0.0199700064620967,6.175468309678722e-05,0.1804490571395258,0.0001242905717316,0.0131495157574857
0.0871276515335712,0.048622685481805,7.411442230025109e-05,0.0195707870038061,3.873710693379912e-05,0.1500798295148634
0.1295204308930439,0.0681510899625472,0.000104002137099,0.0233219851824727,6.513347356339964e-05,0.0709828677407213
0.0963185985288432,0.049565848915785,0.0001108301856273,0.0585648954482883,0.0001827711895999,0.0914793646409735
0.1106546839877101,0.0558453873278613,0.0001097715428775,0.0292002414253532,5.212897173775561e-05,0.0336988247587045
0.0865524245402966,0.0439118387772524,0.0001035221409829,0.0708732367748626,0.0001921565144404,0.0863856305165558
0.5958694870156466,0.2749142981825557,5.961810400412973e-05,0.5910063720807518,0.0394058604766711,0.0647966823906305
0.1758347345513259,0.0298070082509671,3.231395662963494e-05,0.5847062323851723,0.0035276107535242,0.0025773301916418
0.1133118844715958,0.0540557589929331,7.732533915133277e-05,0.1636185012906582,0.0005836293556073,0.0776764808686148
0.1365413841935937,0.0392725035979209,9.475477936558926e-05,0.021270879499625,1.1926904133812734e-05,0.0001090166367736
0.2268801572688093,0.096410612021926,3.507577230764436e-05,0.6553873022515367,0.0060658370505889,0.0619399359404922
0.1471000006496751,0.0358398085807238,5.29301364032019e-05,0.1972282138346615,0.0004004021085611,0.001281019977317
0.1115015547784263,0.0272289996768711,8.145502775172088e-05,0.1158442879173207,0.0001352234975159,0.0009163077972053
0.1168192567777782,0.0358597589656093,9.44030990738847e-05,0.0926056693653072,0.0001005159670777,0.0013904893679489
0.0693555778762543,0.0237722296140639,4.067910741765472e-05,0.3626779573602089,0.0004297077174693,0.0205979728782518
0.0377261236381931,0.0217496552363544,0.00011084397995,0.018664001591558,1.6187431854970593e-05,0.1085913531345464
0.4977534276618529,0.2225138597798615,5.682206981403571e-05,0.5502900009590803,0.0112967714025222,0.0273354941319264
0.1026678895765465,0.0388872710954454,5.5807155027154975e-05,0.0897521213211856,5.84155823866242e-05,0.0034427903985561
0.0744701354523227,0.0375213569065188,4.99672932279116e-05,0.1124825063979599,0.0002173454068566,0.1231816798712813
0.1318673403657757,0.0617914201398994,0.0001164257726169,0.0655024177643961,0.0001418954583434,0.0194356994022278
0.4792206324718106,0.1300400617974179,5.038647447570731e-05,0.6801405756916284,0.0377612921236798,0.0052814138462337
0.2115171492110069,0.0925394304995515,8.404940021945486e-05,0.4106751663048331,0.0034066088598421,0.0521254142713512
0.1118315524489063,0.036498870798995,9.157212286207418e-05,0.30032440256535,0.000770224326573,0.0106657860434926
0.104437428191731,0.0304189197425957,4.6333549905311e-05,0.1410053674343903,0.0001135842729807,0.0017652152392015
0.5192154656043886,0.2316824717738946,0.0001148755324994,0.5153213511903375,0.0171992772857028,0.0313288059100354
0.1356052955139527,0.0516809616998282,9.8621720561029e-05,0.2197714536254136,0.000611383414816,0.0122486106759878
0.3887570050203555,0.1810351542987344,4.618800258022607e-05,0.5638524051388516,0.0080484717249302,0.0705616673719843
0.0640983340981865,0.0243541093227376,4.6972831911508136e-05,0.5534940068582512,0.00160048993201,0.0783377881717903
0.0896126091133777,0.0349773496756877,0.0001198395836648,0.0225376875854458,7.650479619526057e-06,0.0009090772691146
0.1650182309069328,0.0780419453067446,0.0001109728772318,0.1411499703544998,0.0006829636114761,0.0478343938291604
0.1044150043353939,0.0445779138789444,5.746127244860332e-05,0.1429666124485311,0.000187947375697,0.0171658569480519
0.3885953271966635,0.1616781425214023,4.6460719376069976e-05,0.7186746319695153,0.0135354363437631,0.0313075150548617
0.0462735411403872,0.0239636569376502,0.0001127082657576,0.0418828276161773,4.4843230294047535e-05,0.0633148377691101
0.0938272011570806,0.0521748540674297,0.0001039459020212,0.018208638742595,4.6046676526759634e-05,0.130546406914134
0.046655250338617,0.019003732826162,5.920924281283668e-05,0.3470438382547165,0.0005720130231446,0.0750191145007443
0.3784477454131535,0.1713266135239058,5.801989463078193e-05,0.6264671546516258,0.0109709732461039,0.0618024178110101
0.0740797987016452,0.0271274247953346,7.502895507591988e-05,0.0568566871985016,2.1579333138621596e-05,0.0022089793518497
0.1723500062175111,0.075434689577862,7.389769933183636e-05,0.4410966644732322,0.0034176570122945,0.0713628775203441
0.1354633413871515,0.0596505786783191,4.706113300086692e-05,0.3182690411901332,0.0010993522672114,0.0537216536933149
0.0682982497803256,0.0321221640557622,7.922786266175142e-05,0.2440924067940406,0.0008055673341802,0.1277388378680792
0.0915523488150094,0.0259937976118462,3.785895778598704e-05,0.3010814793135632,0.0003325418508494,0.0054569214992695
0.0942537605842017,0.0500861738651145,0.0001086888614018,0.0347058199340136,9.50797065662882e-05,0.1003484427126712
0.1129008019124692,0.0582346796931431,4.825201451019633e-05,0.0603190760355293,0.0001371795368759,0.1098794347779432
0.5629068932994765,0.240042792556689,5.98544669507486e-05,0.630700462679516,0.0312719158507097,0.024692845959154
0.156484757733904,0.069742555400967,3.852758843381492e-05,0.4255410991882314,0.00210353289928,0.0774171245535993
0.071441151583315,0.0338640846869022,6.986226982237757e-05,0.0322472324279513,1.5687719666243605e-05,0.0121930968957423
0.1207332406478156,0.0586302140722089,7.461209293541935e-05,0.1214619322860918,0.0003900752102244,0.0703585033868485
0.5277312972660377,0.2417330017334714,7.83839911407392e-05,0.5714656202631115,0.0189716888415485,0.0467595670273985
0.0524927312850895,0.0251913911635423,9.274987472106608e-05,0.1273044767717215,0.0002188603103986,0.081532684620294
0.4645018452171329,0.1909230942330828,9.23005964334576e-05,0.6279978318664754,0.0191592385906328,0.0223310709412488
0.1356116936806742,0.0565182569000576,4.68518043096056e-05,0.4791952073202224,0.0022754653776656,0.0595015560665346
0.5184277786919597,0.2143120149675025,5.712996216526875e-05,0.6022984604327329,0.0188884704327676,0.0156980613045463
0.1051299666169786,0.0398761967001872,6.842729364003273e-05,0.0697149949856562,4.424084229474878e-05,0.0025609546371371
0.0585115429214398,0.0255197380336504,5.305194642354778e-05,0.3236597530288509,0.0006778583112175,0.0941464376381556
0.0961230469670077,0.0469110851564278,8.118521437876051e-05,0.023434379053894,1.689766426595657e-05,0.0131652138822281
0.1389556397117492,0.0335436746354613,0.000100948605834,0.1700268472568827,0.0004064870778768,0.0013969367885821
0.1048698865081844,0.0488253269696852,7.888574183812573e-05,0.1940249821275357,0.0006630329879539,0.0722044246841336
0.5985854710866854,0.2147137636189204,8.693805360459438e-05,0.5469485155324367,0.0589309702668403,0.0107500639309744
0.0932634793561677,0.0406702523370294,7.93761837011029e-05,0.2719886746558431,0.0008726777805597,0.0607937589579755
0.0722242272896043,0.0356959219539494,6.804166778768517e-05,0.0224646773888524,1.1074311050476848e-05,0.0166766770596425
0.2268605199306667,0.0447751722412902,8.163490793921537e-05,0.4045450894668323,0.0039153689006094,0.0020184398201034
0.4135412638371373,0.1546478379280293,3.218882253331557e-05,0.700531157183824,0.0130153806897085,0.0117930762389834
0.1319703884856348,0.062185397042946,5.555622344540304e-05,0.300014498901137,0.0016021792608927,0.1189042141637999
0.2111025407704055,0.092849672618108,6.18147657159995e-05,0.4590919754250437,0.0036652936822427,0.0604041429198002
0.0441236947932526,0.0217196398701126,6.101587394056605e-05,0.117334429743291,0.0001337495178004,0.0969740518677652
0.0997525228841035,0.0437055037888443,8.26694297878092e-05,0.3063281788516014,0.0012325564348905,0.0715826387003819
0.5570577077870649,0.2449266451559698,7.165002110741702e-05,0.5885674805707641,0.0255622324478323,0.0296662699401706
0.1875056132872487,0.0820472637303735,4.163078312086957e-05,0.5728565932104945,0.0047517038471373,0.0855490707804981
0.0988205732233309,0.0513258600823261,9.632132419540015e-05,0.0592998325231099,0.0001911852847378,0.1099513373934932
0.0563135144175641,0.0277618871722671,4.745847195581198e-05,0.1668570151741941,0.0002879646974243,0.1393920999206981
0.3398224647996224,0.1284575367751265,6.427666502907127e-05,0.6498059921164575,0.0104977653669282,0.0182388447497984
0.0439549505895594,0.0230438955261536,5.576598732810649e-05,0.0874196924906765,0.0001075582104256,0.1494558748467309
0.0863630453349959,0.0351432087880748,9.814200265808378e-05,0.252221939627016,0.0006501855405184,0.0354304706022768
0.0580592593270272,0.025464405022102,0.0001007933297183,0.1338576685544812,0.0001818286393048,0.0358896670547487
0.0835298941180238,0.033052484022958,6.168692802291305e-05,0.3731414371717094,0.000959002908118,0.0464731067010327
0.0556412886721995,0.023074638830237,6.872224768990832e-05,0.0317589245873921,6.262020088562692e-06,0.0028450403992258
0.4383804649811649,0.2026250677068297,9.87079768232264e-05,0.5611054406025566,0.0139437553326111,0.0647652701229604
0.1987149848283373,0.0898561403197009,6.543001281380281e-05,0.3617483564898279,0.0024752428899466,0.0639920829767037
0.0501003026148395,0.0246865163282045,8.487627717824073e-05,0.1058663567362526,0.0001603234793427,0.0885909217150156
0.4381998160050559,0.1821882199080339,5.357006083707259e-05,0.6937953955787314,0.0160907112808161,0.0256724299518345
0.0816164528943299,0.0395346885597932,4.715896802657628e-05,0.1048443897589415,0.0001441648362798,0.0620203040357855
0.0374046040094701,0.0170080048170086,6.659071309215787e-05,0.2216999128001708,0.0003005764002559,0.1011242913822794
0.0802223315939804,0.0434675760514811,0.0001126792958172,0.0155041405258031,2.3171322318796e-05,0.0678689127367832
0.5874381315161676,0.2220136751558298,7.137757720103472e-05,0.5321548636608281,0.0397448636597866,0.0097602644751633
0.0778739538557017,0.0391059254265335,9.529132261265737e-05,0.0373128111179064,4.65297617046681e-05,0.0387734071531124
0.1274242811739402,0.056135613913597,4.195491769454655e-05,0.3762258163643227,0.0014204692017511,0.0705216304756941
0.0380317056104372,0.0203438054386664,9.20573218987346e-05,0.0360458738413825,2.88062175523812e-05,0.079115966176055
0.5161729730616821,0.1900923703209303,5.312099810221912e-05,0.6742886643956767,0.0309900153305818,0.0113822867057975
0.0984532063770089,0.0356475254514494,6.334740716981311e-05,0.2845838607535129,0.0005246279248844,0.0158384378837996
0.215812397948083,0.0936260167018838,7.434993405341522e-05,0.4086758213316123,0.0030447159863359,0.0447495402845699
0.0661003851129575,0.0361956856880636,7.371008167159902e-05,0.0200152282282372,2.2047920222784123e-05,0.0945119811016762
0.1049401853853465,0.0334720214964722,8.741148465663266e-05,0.0917029182339878,8.100177068805431e-05,0.0017238663403955
0.0943899667760088,0.0453190018287854,7.667350698389354e-05,0.1677420797490427,0.0005506953823539,0.0939254425477944
0.1011406533889733,0.041277343630934,7.521586632758133e-05,0.1875436880009278,0.0003349176046638,0.019156792126817
0.570144621851253,0.2178016108316506,0.0001166700480507,0.5396028663538961,0.0416425796058693,0.0132932766310164
0.4362459486687265,0.1615862440972369,4.48751317928106e-05,0.5460750730333679,0.0098435842713577,0.0069064512988667
0.6336301671505494,0.2882384200930049,6.524455814156556e-05,0.4955737984916104,0.0599952998418839,0.0600501942383631
0.3592636696009836,0.1451766730486821,5.247177619664464e-05,0.5659516369646037,0.0068059306618365,0.0173199064856692
0.4338967465788273,0.1976235193465245,6.763249342857193e-05,0.614853591658615,0.0132557296822923,0.0557224391362783
0.0952183837595996,0.052598949694636,9.098719200966792e-05,0.0152518633897922,3.0260787477188328e-05,0.1092287743648414
0.1241018892453735,0.0532896694041457,6.378940751982059e-05,0.2997539435252733,0.0010331190470424,0.045257208144662
0.2551736279626033,0.0802061127793484,4.310799978408932e-05,0.4949161656602689,0.0036504381154987,0.0060353360740552
0.1378775093269409,0.0651530537292082,5.4734822676804495e-05,0.0343765269851864,2.5637949300001683e-05,0.0082116262523079
0.0531154771355445,0.0243105978659545,6.070382173949525e-05,0.0777443973694141,4.6483354944747146e-05,0.0251914495176602
0.126715865160167,0.0624593625364265,9.151943639327666e-05,0.074027119279564,0.0002162904652453,0.0532806186808836
0.0837871761299013,0.0390309460616572,8.817463524482785e-05,0.2379036704216121,0.0009163851760604,0.1054357414647648
0.5951270363818002,0.2560096186488615,5.8785163932560005e-05,0.5552446807864669,0.0331419261304438,0.0221792007827421
0.2910390617507644,0.112691167706843,3.492232440253391e-05,0.519773515546915,0.0035708849308598,0.0131902298217171
0.636268319668105,0.2920448167396752,8.680471372225762e-05,0.4710587826939877,0.0743668700162647,0.0811946942278246
0.0973110625348859,0.0469246915180956,5.107559344687599e-05,0.0506728310108268,4.396459266104574e-05,0.0235997595001449
0.0827621446509777,0.0399272702819405,8.264340646853904e-05,0.0405356305858201,3.6919421380898765e-05,0.0209110148178729
0.1011059112177619,0.0242505963926126,5.504559725138632e-05,0.0512589579366066,2.4114952345923035e-05,0.0002379742092354
0.4880148041379603,0.2123355286622679,3.363515350828485e-05,0.6445220610869137,0.0121508383549136,0.0228852435915656
0.5133500542930907,0.2332143196420045,7.753328660452034e-05,0.6439699349476575,0.0243521865975654,0.0547760444326329
0.1324841224618347,0.0681521677636556,6.178670750770862e-05,0.0568601957816728,0.0001702924551478,0.0995079834538586
0.0923954498928953,0.0490494226422421,7.710371170174834e-05,0.0275930654024262,4.927682375035353e-05,0.0867221326836003
0.0387867938635365,0.0168269557536056,5.3969633163052185e-05,0.2180489121750408,0.0002077233720139,0.0659004463516525
0.5719076877640967,0.2672433856679833,6.697817505846315e-05,0.5018848857523713,0.0190140953807989,0.0508382381509341
0.1315261289081948,0.0646472973022664,0.000113593636196,0.0472234532715715,0.0001138884583954,0.0312529889819928
0.05812651752642,0.0260694909478746,7.945749655166228e-05,0.2788045062030308,0.0007407375513229,0.1046239937386828
0.3667331234890707,0.1355003520295933,6.0906369744184606e-05,0.6585554424549792,0.0121907634965346,0.014829865020673
0.1325039090719329,0.0603322752119562,7.365453923482019e-05,0.3080309493041216,0.001652098454346,0.0840290398627834
0.1153507754130784,0.0543769097672333,4.6387199349943686e-05,0.2115642204991131,0.0006224205174492,0.0821622124941265
0.0677880997411347,0.0375162422395639,0.000116746398862,0.0169668767436429,2.5585649625092492e-05,0.0896538522968641
0.2340699383286136,0.0881066596485299,5.413421628250052e-05,0.6077912181021468,0.0053944741691467,0.024413338032176
0.4217814051792614,0.1579504455181953,2.9583977638528303e-05,0.7361818912330556,0.0151004650700924,0.0128547492837906
0.1439040640836889,0.0441342717430083,7.022405778125086e-05,0.4642293257248081,0.0020002349460973,0.0118220544676046
0.6266863428293761,0.2382655439242339,4.907236478237303e-05,0.5561453466856486,0.064961303739548,0.0123536321084315
0.042166524008069,0.0207691004263835,0.0001314252183957,0.0299606393378769,1.797461846954904e-05,0.0237566393789642
0.0680213836341639,0.0284199377622663,8.520940859763496e-05,0.1590005052170734,0.0002106073259705,0.0261753916678522
0.0897145242379738,0.0443970108379707,8.031917344082339e-05,0.0973970632099382,0.0002433285008943,0.0810451530515467
0.1298444512863164,0.0612601081870425,4.377624879572875e-05,0.1744053398849963,0.0004423462122884,0.0603057060671064
0.4372614385013402,0.2059023865222463,5.985934414206633e-05,0.4796831973514617,0.0072977511344349,0.0598714584336681
0.0416026753321996,0.0207536298184986,7.809572638461307e-05,0.1558528048519979,0.0002869538362738,0.1496598755613747
0.5176294409313433,0.2349770782208146,5.264319856302336e-05,0.6777746173249424,0.0230061457416104,0.0521894466634066
0.0563574243167569,0.0236127761540544,0.0001068096552563,0.0739884717051124,4.9983561615828576e-05,0.0115797996313376
0.0571634701426774,0.0307878645679909,9.590558844822945e-05,0.0481272074096317,8.817328671748898e-05,0.1293012084506347
0.2085742060655804,0.0694764300944338,5.2532054858957056e-05,0.4745239814656146,0.0027086623671778,0.0098141208463684
0.2618559087655466,0.1136078367448718,3.4074544108476176e-05,0.5008333088948714,0.0031496321269795,0.0372534562632155
0.1200252239699846,0.0517694423728433,5.467262365226563e-05,0.3531731705517532,0.0013119492005269,0.059021895571783
