inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0026886100244087503,120040.12809488922,0.6158001649752259,0.0420868786424398,0.0428448131307959,0.2992681432515383
0.0025188775367439593,232476.32011928363,0.4980032862722873,0.0669226153753697,0.0693926818110048,0.365681416541338
0.00260451984573385,191003.71259195963,0.5464386492129415,0.0361489567719399,0.0364740842115134,0.3809383098036051
0.002245259877657864,206638.869778777,0.6375990538205951,0.0466527281701564,0.0715501726884395,0.2441980453208089
0.0027915200893912293,187699.71769280965,0.567151096696034,0.074661582428962,0.0533200335223227,0.3048672873526812
0.002756258053673575,158885.8824292431,0.5323771418165415,0.0445251451618969,0.0689357842411846,0.3541619287803769
0.0026071831243281844,148877.72157423897,0.5347984329238533,0.0423139070160687,0.0744365949742496,0.3484510650858283
0.0029326256595929795,139748.88676113915,0.5731734801270068,0.0458210751786828,0.0454818192310631,0.3355236254632473
0.0022794481881445593,171248.85454508476,0.539502552775666,0.0566023070178926,0.0501115018036216,0.3537836384028197
0.002909196078295591,250589.82395675263,0.5046207087580115,0.0610454751551151,0.0503538831230253,0.3839799329638481
0.0025312253620239583,104927.34873960726,0.4944718327932059,0.0632436490990221,0.0511964468285441,0.3910880712792277
0.0022750081147567174,158951.59277007915,0.7274758632294833,0.027732320446521,0.01572614364326,0.2290656726807356
0.00286158047922854,200069.15366153696,0.5378622849471867,0.0798429086245596,0.0493539655208587,0.3329408409073949
0.0022995303133221384,244840.9327925532,0.6744833054114133,0.0465432410128414,0.0782952909264713,0.2006781626492738
0.0027957024978419306,166259.58846439607,0.6208884231839329,0.0843105543777346,0.0829205857124179,0.2118804367259145
0.0028327393262808486,179758.56733139371,0.6567114185355603,0.0555589392222464,0.0242610438540577,0.2634685983881354
0.0024487071258342727,158388.1701450795,0.6019314329884946,0.0614998665638268,0.0574167027324438,0.2791519977152348
0.002585030880124465,127964.46408738848,0.5338740096986293,0.0809101595915854,0.0589486914686858,0.3262671392410994
0.0025648249355797368,208935.72618984617,0.7165562744718045,0.0409486732445657,0.0201846001204103,0.2223104521632194
0.002951918776632126,247835.8591286349,0.6695981593709439,0.038017991092056,0.066524115120992,0.225859734416008
0.0022956141017072018,165882.3788743699,0.5167771046236157,0.0638844754919409,0.0323663505166769,0.3869720693677664
0.0031635172195353775,117740.97405412469,0.6191512413695455,0.0438761870376765,0.0658412492461502,0.2711313223466277
