inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0028399606721936626,185131.7024762509,0.5417421663366258,0.053272291328758,0.0473473514616489,0.3576381908729673
0.0027580751521767304,194426.41392349036,0.6224918967392296,0.0544469487294554,0.063399801524356,0.259661353006959
0.0025227381576756664,188084.2979011126,0.6145926598738879,0.0643574972450733,0.0180193682108074,0.3030304746702313
0.0029671569131675,240930.37738411225,0.6474282759986818,0.040050542037934,0.0437655310705304,0.2687556508928537
0.00253451275716491,249866.60962278256,0.5629905227012932,0.0582235815003514,0.0806606310047209,0.2981252647936344
0.0029703262552708875,183256.1436190037,0.6231995003577322,0.0589484005980193,0.0690149921830743,0.2488371068611741
0.002709356729918224,105480.50195637625,0.6089657195936888,0.0502772503532469,0.0746773654501885,0.2660796646028757
0.0031220876568764594,174470.9660947672,0.7134108173009008,0.0467027466185391,0.0309661336522549,0.2089203024283051
0.0032459446122953387,176193.61098634545,0.5883565976005047,0.0748966279253363,0.049967441195622,0.2867793332785368
0.00307975871850097,206735.29690339928,0.5664501609839498,0.0598263794183731,0.0545292150042951,0.3191942445933819
0.002504988165123148,164612.2828108957,0.6329679627437144,0.0769173539057374,0.0210116942133754,0.2691029891371727
0.003152886045245401,197362.6962058246,0.6744716201070696,0.0431455246917903,0.0480604909453541,0.2343223642557859
0.0029434748281852454,141771.92040720256,0.5556060436740518,0.0278894714079797,0.0165872746519744,0.3999172102659941
0.0033329636136204487,170562.10333392955,0.5954665256664157,0.0594205177761614,0.0809010377712547,0.2642119187861681
0.0032389949365543924,223024.85999185592,0.5107093922793865,0.0810699863359332,0.0692109221592545,0.3390096992254257
0.003050215429401941,244605.2867472754,0.549216031357646,0.0594822320528328,0.0656258513964712,0.3256758851930499
0.0031954956102789446,228094.53320342585,0.558276327541098,0.0728174867294728,0.0482690356206148,0.3206371501088143
0.003027601259444452,229268.0884781177,0.6730335086770356,0.0653128600865602,0.0543579022027552,0.2072957290336489
0.0024613599225499832,138482.78097496368,0.5859497688524424,0.0454983518458902,0.0670971737429499,0.3014547055587173
0.0026569074976132306,150993.6521031428,0.6807260662596673,0.0824557866156101,0.0150503421667963,0.2217678049579262
0.002898164995585435,185983.69915281652,0.5815947124082594,0.0710204000398516,0.062917382819578,0.2844675047323108
0.003254301096356122,217022.60292201536,0.5175795048568397,0.0844152887165546,0.0243201284762471,0.3736850779503584
0.002598227458770078,179606.249713304,0.6608940088935196,0.0631884047575295,0.0708571724966168,0.205060413852334
0.002905253622271195,137240.94510561554,0.5541722684912382,0.0848878493532538,0.0211841680295765,0.3397557141259313
0.0029552981250385362,191498.5955869197,0.6452218678034842,0.0792327441833913,0.0196047988906502,0.2559405891224742
0.002979229182953066,212366.7320825276,0.5728420874942094,0.0743796528689563,0.02332653474994,0.3294517248868942
0.0028318865118396857,121614.01392003754,0.6542871747538447,0.0373667429201304,0.0222990414686501,0.2860470408573747
0.003301876223362974,222340.07348623127,0.6709530133102088,0.0267021583393216,0.0471365946065634,0.255208233743906
0.002604552653241872,130557.04576674616,0.5226935942936688,0.0609041466005146,0.0472391922120004,0.369163066893816
0.0030953949835961043,123736.0530128586,0.5300018551852554,0.0588297196663916,0.0237442135717719,0.387424211576581
0.0030624775950128403,121862.641176756,0.6654877422563732,0.053168281186372,0.0620958370715379,0.2192481394857168
0.003022379283563185,241865.00507402237,0.5066202357877045,0.0785875333286821,0.0446595392841845,0.3701326915994287
0.0024510336651181897,200496.1877874797,0.6494813238549977,0.0845214774273336,0.0184960793051868,0.2475011194124818
0.002644733410063825,235089.18044732415,0.5067415358126164,0.0735101550817489,0.0657391690090298,0.3540091400966048
0.0027221523281735958,242649.6157480753,0.6535917931236326,0.0719431752711534,0.0272207553125917,0.2472442762926221
0.0030257078551270814,111168.63148795674,0.6428408699203283,0.0724157394841313,0.0216238066460937,0.2631195839494467
0.002493646173774516,218649.5959549793,0.4930439831595867,0.0591901327297091,0.048087273100391,0.399678611010313
0.0027870819944331485,234150.99562124812,0.5315208044834434,0.071598503254354,0.0329842793010175,0.363896412961185
0.002637419980128921,141636.70591878472,0.554208366498351,0.0355116113834083,0.0785308840684592,0.3317491380497813
0.0026347273837605068,215179.4791165972,0.6904925351589918,0.0255165664106607,0.0576798309385776,0.2263110674917698
0.0032322428357151297,248442.1949990443,0.6342105434369296,0.0642806019447743,0.0253459884878247,0.2761628661304712
0.00286664473484285,239407.5682407827,0.454234133856371,0.0842505039647221,0.0631954956706613,0.3983198665082454
0.002993399244464968,131514.11880184896,0.569139200085774,0.0629277505353093,0.0336666304152458,0.3342664189636707
0.0025041610018561576,204363.98494709283,0.678883632067591,0.0690161418169736,0.0505925800837576,0.2015076460316777
0.0031399393459790844,227302.3234503809,0.5975273518729955,0.0289789162017405,0.0386853329557925,0.3348083989694714
0.003285394074427696,233725.895343069,0.5292910015955568,0.0574000417441129,0.0826165037229657,0.3306924529373646
0.002771154934971726,178030.414753058,0.6885661249049008,0.0273728219047188,0.0424420295096933,0.2416190236806869
0.0025450541770152806,201445.80315143103,0.6139246792159975,0.0371143685095012,0.0695942962542176,0.2793666560202837
0.0031446780932285648,157062.69925256493,0.6059630203340203,0.0483262690156698,0.0184621081035584,0.3272486025467515
0.0026369344212668943,237779.65683537768,0.5474948047287762,0.061203838083893,0.0727557100355625,0.3185456471517682
0.0028250738894286882,133966.92612074548,0.562465043151751,0.0685329187847673,0.0566972170118242,0.3123048210516572
0.002793708016072366,222104.1290548397,0.6512994643207639,0.0427389869093895,0.0683318924624472,0.2376296563073993
0.0028876666012692697,106866.11661842326,0.705647934153676,0.0638148793764412,0.0197490905411541,0.2107880959287286
0.003156914302924667,238778.68652511388,0.510065901465714,0.054623337611556,0.071241047270596,0.364069713652134
0.0031907930403919896,112351.60800693557,0.5017743004485964,0.0649130705185234,0.0802126419357955,0.3530999870970845
0.0024791070874441283,152694.35599000426,0.6118506646063178,0.0543777052126824,0.0340523326676339,0.2997192975133658
0.0027650947972364037,132095.83753477782,0.5034821371827274,0.0366608928516507,0.0756992158573121,0.3841577541083097
0.0032774067129545956,140522.6966505521,0.6628645175416022,0.0522458575479686,0.0280400975514203,0.2568495273590088
0.0029710796826852488,171463.51150529226,0.5234052465390414,0.0695806498080492,0.063615394430235,0.3433987092226743
0.002510840074461048,176315.80944217276,0.5547016064822674,0.0439823792129755,0.0563444871455431,0.344971527159214
0.0029363595998149663,210573.20633400232,0.6279058548435569,0.0331384198367595,0.0460516588389873,0.2929040664806962
0.0024531670886950734,251593.80660118768,0.6091014007013291,0.0488415614888072,0.0335678194556385,0.3084892183542251
0.002692270037445705,172323.24824404204,0.5922705178428441,0.0481541971489787,0.0584750534873455,0.3011002315208316
0.0025428388676340965,144565.06893740734,0.5695661440584808,0.0676837671175599,0.0350987904053181,0.3276512984186411
0.003107977184391666,149000.21105561173,0.6165578820835799,0.0732289320044219,0.0285483515542,0.2816648343577981
0.002802736367733405,160944.86169355223,0.5914539597276598,0.0268279149383306,0.0631162154953926,0.3186019098386168
0.003301014127749687,166568.51406258065,0.6016504866536707,0.0666916871815919,0.0365768153313547,0.2950810108333826
0.002823466192453239,244959.63441225467,0.5357565362937748,0.0774883675388991,0.0192817881703376,0.3674733079969883
0.0028571440026472755,194772.76008456247,0.5830421669874339,0.0628191196173429,0.0582595335971564,0.2958791797980666
0.002419073862880686,184377.6538725011,0.5382674347795546,0.0719321729056537,0.0156638993322849,0.3741364929825068
0.0027756877574909937,211765.0345025235,0.5276676273066551,0.0406411193124949,0.0521318523306399,0.37955940105021
0.003353027289183798,135970.8524393267,0.7069892961438745,0.0568586898222565,0.0316490010265261,0.2045030130073428
0.002616421807884859,248684.0308575891,0.5160820064600556,0.0807263913936913,0.016749364985153,0.3864422371610999
0.0025788332970680637,134591.4452842204,0.6767712358105927,0.0484251549653708,0.0244226092565804,0.2503809999674559
0.0027957024978419306,166259.58846439607,0.6208884231839329,0.0843105543777346,0.0829205857124179,0.2118804367259145
0.002659725027284067,194852.807113796,0.5117376622185111,0.0497647158056497,0.0676146135106682,0.3708830084651708
0.003034844970442068,139001.49522519205,0.6468066810350865,0.0286505972780287,0.0481897536199539,0.2763529680669307
0.002732416463932009,231960.2737919544,0.598933480726555,0.0536336353980004,0.0567552691791206,0.2906776146963239
0.002491829058222633,160504.68074338278,0.5822183798719197,0.0342010328173637,0.0331650606077164,0.3504155267030001
0.002627999681893561,186901.63845276693,0.630705003645271,0.0718548269383609,0.0842632860317826,0.2131768833845854
0.0030695005852399,217983.7699901196,0.6357299397699535,0.0721152987703681,0.0671995210088789,0.2249552404507994
0.0029858362196065026,123922.4547331687,0.6372326579317451,0.0354713370651006,0.0692896669730544,0.2580063380300998
0.0025080329128218007,236262.4548880267,0.6298884187731892,0.0660147678665816,0.0368193259928375,0.2672774873673916
0.0031042852597610512,130662.12240838211,0.6992267403192818,0.0318347355537116,0.0579864608496427,0.2109520632773638
0.002761855808376841,246634.75494550075,0.5800223494134843,0.0455206618458032,0.0352800897322595,0.3391768990084529
0.0029157493656737283,220902.9158786754,0.6077767953462899,0.0352343460731208,0.0295757779479026,0.3274130806326866
0.002736959916264656,188479.82058499477,0.6825930663011968,0.0510393062233924,0.0383333271183073,0.2280343003571033
0.003291514614590803,134552.67957748147,0.5875243184063583,0.0347690919972956,0.0154852444771677,0.3622213451191783
0.00250219849048979,248337.1172250132,0.5518734925612807,0.0333215498365461,0.0710593035258352,0.3437456540763378
0.0027261800766046978,180941.43570663876,0.4964143671374768,0.078063580058515,0.0739544946048408,0.3515675581991673
0.0029933607602173453,189733.5365530802,0.6035113170649856,0.030495406165719,0.0497734160814434,0.3162198606878519
0.0024988631545023103,196054.0565266041,0.6854748815763742,0.0272675131820142,0.0298167280945926,0.2574408771470189
0.003098884552524715,107480.37203564309,0.531424231911078,0.0450490133836865,0.0496269715111702,0.3738997831940651
0.002870304432751219,171131.00335411727,0.71638523388654,0.025658808145672,0.0436361849494278,0.2143197730183601
0.0033184714762842828,234717.1883678064,0.6611317687202245,0.0601825745403766,0.0495648575853556,0.2291207991540432
0.002490634451500676,146624.22910183668,0.508219699813053,0.0781117654405534,0.0246289989259094,0.3890395358204842
0.003183701099173049,196587.17399344317,0.6791649190615863,0.0591205437667667,0.0390258013363927,0.2226887358352542
0.0027932227171854136,134155.4067769437,0.5415045110415667,0.0487331782840192,0.0651198778953403,0.3446424327790737
0.0032112781586132095,183880.4505999433,0.6354638565983624,0.0251861330680549,0.0402097121533006,0.2991402981802821
0.002474055123568614,173402.360633458,0.6450618238840252,0.0682472389936447,0.0251054429914802,0.2615854941308498
0.0028094358521578737,168258.3529013791,0.622803940065205,0.0575074996426701,0.0273649882897734,0.2923235720023513
0.0026696889978341893,207249.14142997004,0.4912908066995441,0.0654190487973392,0.0590780209004879,0.3842121236026287
0.003350656502296899,155648.1919537182,0.6225954092852771,0.04539216671139,0.054471366237849,0.2775410577654839
0.0030011316501565646,195050.36080278223,0.683606382375583,0.0807080718502402,0.0261352783162146,0.209550267457962
0.0028938672691627997,189384.9839201197,0.5066233540419489,0.0464736483618617,0.0701384793873876,0.3767645182088017
0.002881781377041814,177625.80912793055,0.6861797414347529,0.0753619964420795,0.0356205414235591,0.2028377206996083
0.0024123072496197674,230019.44353852887,0.5251184348016977,0.0650049579143524,0.0223335464671254,0.3875430608168244
0.0026398909117448604,121962.79076723148,0.5210019985679537,0.0841128390841186,0.0338480302039533,0.3610371321439743
0.0024418858640832264,114347.05636636354,0.4872403520531951,0.0714450437389314,0.0646048280224204,0.376709776185453
0.002616959148549996,157142.84550792072,0.5580339398700744,0.0464208834432065,0.0316905365232378,0.3638546401634812
0.002527203028632367,201711.15078827133,0.5751124293729662,0.0810883130319416,0.0786054117046296,0.2651938458904624
0.003348026875935534,200687.94361345936,0.4859981212951242,0.0535762941278517,0.0773728832602501,0.3830527013167739
0.002788414276981182,173482.5514768716,0.5135114254429937,0.0513531993329525,0.0485415027290582,0.3865938724949956
0.002686080331479045,142640.09065859718,0.5423065709881484,0.0739069315232336,0.0267530229315161,0.3570334745571017
0.003287626970940374,115626.78260102402,0.4790755102317779,0.080418448485434,0.0414188750553876,0.3990871662274003
0.003133431360793713,125119.40302621806,0.7066145688761025,0.0395525662973523,0.0245357182528823,0.2292971465736627
0.0030389517231451816,197769.99678978464,0.5480915736220777,0.0816177463904023,0.0591870663128793,0.3111036136746407
0.0027826586564205897,237019.20934991213,0.6811725034285336,0.0583860529027879,0.0593849980924278,0.2010564455762505
0.0025131082581908368,119978.56401877943,0.5394243063870817,0.0550167716294527,0.0312808729987591,0.3742780489847064
0.0027206204897302698,112107.47182925696,0.5398520782403649,0.0790593391470611,0.0393189376220107,0.3417696449905634
0.00238369958456497,144329.1426243377,0.4643414724525063,0.0838158221542835,0.0847403564024716,0.3671023489907384
0.0032345509933228967,108395.1703546336,0.5238715598639101,0.0572170835733413,0.0373100391495972,0.3816013174131513
0.003194408964518913,170023.54074516334,0.583736083926633,0.0537440937943756,0.0332568179909139,0.3292630042880773
0.003197656695703542,126050.04638390384,0.6878636450599879,0.0781813365221023,0.0188047181908041,0.2151503002271056
0.002622930924910693,103753.91151710646,0.6020559568237513,0.0707409675046801,0.0462110624555498,0.2809920132160187
0.002449794431876633,218982.68360935617,0.6350079923495651,0.0355714338086545,0.0588700154982507,0.2705505583435297
0.0031552085426157345,140336.29577953834,0.4602271560020745,0.0720561057701706,0.0824724376387894,0.3852443005889654
0.003269031817728669,167835.71671497775,0.6704048544354737,0.0714926314353942,0.0575767475180327,0.2005257666110992
0.0029226830655353885,132963.60635210294,0.7080848876945675,0.02623769082129,0.0327897117845714,0.2328877096995711
0.002561899997094399,125236.94620571332,0.4712886950187385,0.0686074467003345,0.0702493086643517,0.3898545496165753
0.0030913309924155345,235899.8577246093,0.5225241253897548,0.0826799042336642,0.0522345579601824,0.3425614124163985
0.002766783882894837,224794.61450205417,0.6291594484541565,0.0323073248006403,0.0614129828009754,0.2771202439442277
0.002506475929451483,222833.0871799495,0.641352111576125,0.0501100435107946,0.0277359053213149,0.2808019395917654
0.0027460413902159397,207713.3090566378,0.5619942140299827,0.0682404956407845,0.071970134684816,0.2977951556444168
0.0029305715595500073,121280.927114957,0.5151855857204646,0.0569277960434556,0.0685259853769093,0.3593606328591704
0.0032961732471548815,244340.2567472658,0.5828832576610148,0.0437213364057242,0.0560336118936538,0.317361794039607
0.0025718642158327836,215731.35895505548,0.6156281151529401,0.0310040199942886,0.031546403421089,0.3218214614316821
0.0025574324732663047,139522.5155980792,0.7022463720943779,0.0587821247056126,0.0284394993726164,0.210532003827393
0.0026322666045194855,233649.7035530163,0.6416563882026821,0.0744199163466692,0.0283123810123652,0.2556113144382834
0.0024810610661454495,108795.00151884276,0.5458520821202546,0.078690462373197,0.0178751600068062,0.3575822954997421
0.003187302832246767,249990.24055843477,0.6171962054166943,0.0273078124225139,0.021822303449735,0.3336736787110567
0.002905922569630558,192937.6413217862,0.6193633466958999,0.042143038958311,0.027563360966742,0.3109302533790469
0.003008773914066626,182688.21505227825,0.5048769632913171,0.0476889142394065,0.0616110484860837,0.3858230739831925
0.002989371203420246,107221.4970277506,0.5630597038753331,0.0797125553898513,0.0608903615921735,0.296337379142642
0.0026604159757228213,136782.16852900805,0.4596802618540823,0.0772737832739949,0.0836378024704754,0.3794081524014473
0.0029115356609172465,197191.76031339448,0.6302126433234662,0.0253582064993679,0.0714368422981351,0.2729923078790307
0.0024865849646650206,172261.6111284471,0.6413157194852829,0.064902068041265,0.0676720502600073,0.2261101622134447
0.0030353778011168917,217297.78767524983,0.5667577215936035,0.0328498927131295,0.0185891847405582,0.3818032009527087
0.0031233346328558365,213016.72235095172,0.6338948195055127,0.0387914279662072,0.0624984540604054,0.2648152984678745
0.0026732458860788204,171079.07822525594,0.5582636434677988,0.0723974379338324,0.0300107657257467,0.339328152872622
0.002742531127497342,110701.88341591274,0.5275357502233237,0.0590091957710683,0.0537398068513721,0.3597152471542358
0.0027675279654931846,164125.58943898184,0.6069449091237038,0.0647382688336074,0.0551470431964844,0.2731697788462043
