x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.0,0.0,0.0,0.70338027600199,0.0262798737548292,0.0609931685961783
0.0,0.0,0.0,0.534618292311206,0.0406264388002455,0.027979759471491
0.164357096826876,0.06889548028587,7.83942127072616e-05,0.355778044165713,0.0018602911393121,0.0372721198531321
0.101205928406076,0.0402090993268247,0.0001101517324754,0.102725213492617,0.0001346557633883,0.0076386466118892
0.10959759864147,0.0536780664018877,0.0001202555082618,0.0117958167554957,7.88762668613857e-06,0.0066311490810167
0.254383273462389,0.10179073721308,3.35025607506566e-05,0.557956561980715,0.0035879565425329,0.0228377067287966
0.0,0.0,0.0,0.55107358542271,0.0294505501911044,0.0755063222255558
0.0,0.0,0.0,0.696012991489843,0.046964099444449,0.0525744991283864
0.0,0.0,0.0,0.641764951907098,0.0482789031602442,0.0828213261626661
0.0,0.0,0.0,0.56050274644047,0.0764242077618837,0.017935331389308
0.543260137196745,0.254418081383167,9.46376550958466e-05,0.494211451172656,0.0174578804045763,0.0556457480628009
0.579715869178671,0.266573434332002,4.04659822553465e-05,0.679362749329616,0.0381903321248235,0.0669260396737108
0.0567766628869051,0.0262569177747303,4.55087831184248e-05,0.252096639603094,0.0004488393961741,0.112280672010477
0.460178464353512,0.145463821002569,4.54321538896775e-05,0.648748667349236,0.022691926715354,0.0058677995834299
0.0948265527705453,0.0488087658677276,0.0001171439673964,0.0269084270461952,4.80854833670649e-05,0.0452247852488271
0.107850385696499,0.0532394485662401,0.0001190972156311,0.0333189178136124,5.48053107646551e-05,0.0247266281192155
0.355712065774818,0.153335430357507,4.54493849675099e-05,0.686889481145389,0.0106637967827859,0.0434515558399874
0.251129299992286,0.098480990904088,8.19429002474978e-05,0.419216814319624,0.0031928698677801,0.0170016688049978
0.52891787749611,0.228381959838514,6.03725689513908e-05,0.679308315193898,0.0276907764273474,0.0318739793415889
0.0761090545307136,0.0332800534250191,0.0001202618337288,0.0207457748997266,7.41039703973379e-06,0.002603692683113
0.558543926714563,0.239556264958613,0.0001116292313403,0.590715652458019,0.035832893318517,0.0306709575470357
0.0,0.0,0.0,0.578554982328787,0.0435986041650176,0.0594558192696422
0.0468852006939962,0.025590972527125,5.37989835778341e-05,0.0348501012938866,2.80254920899363e-05,0.11942602059455
0.0,0.0,0.0,0.589065955746919,0.0595030215196312,0.0401561934128404
0.171931737029961,0.0734862078401416,5.301467926691e-05,0.277977716907185,0.0009262468083641,0.0260874569909898
0.445675962812432,0.202746803656109,5.82677941142567e-05,0.68605748075374,0.0181185591956448,0.0646644186398162
