inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.002329239598393796,201896.874203905,0.70338027600199,0.0262798737548292,0.0609931685961783,0.209346681647003
0.002262445647806399,209561.169387738,0.534618292311206,0.0406264388002455,0.027979759471491,0.396775509417057
0.002701538332233274,215327.222849254,0.498036235850304,0.0581197434104979,0.0482207223773003,0.395623298361897
0.0029430501078068594,237872.277980007,0.635662744212896,0.0714078313857317,0.030606593247503,0.26232283115387
0.0033552342063198045,246370.505448827,0.539494914384559,0.0701216270588339,0.0367310122121125,0.353652446344495
0.002700330438291458,122024.277557374,0.572305573401973,0.0455128833837807,0.0360361191537231,0.346145424060524
0.0024257796060395374,206192.389880761,0.55107358542271,0.0294505501911044,0.0755063222255558,0.34396954216063
0.0022991414007802616,223691.245926102,0.696012991489843,0.046964099444449,0.0525744991283864,0.204448409937322
0.0023427238026742674,138940.155646415,0.641764951907098,0.0482789031602442,0.0828213261626661,0.227134818769991
0.0022684828732197865,200424.502080702,0.56050274644047,0.0764242077618837,0.017935331389308,0.345137714408338
0.0025290385664676067,175464.71443522,0.463785007875413,0.0722494981251657,0.076358967833221,0.387606526166201
0.002464148573330385,135738.354310929,0.652069634934887,0.0663054714910686,0.0772914129402489,0.204333480633795
0.0028972468026670297,128487.929159787,0.70530898572877,0.03884765567258,0.0536380664631724,0.202205292135477
0.0025273100189742437,159443.019412039,0.619224102050066,0.0734574642591178,0.0220663941837847,0.285252039507032
0.0032022363474130794,243494.334521214,0.673974233828485,0.0739960093609989,0.0480210736207664,0.20400868318975
0.0031564085977840665,245553.897110559,0.639742894079536,0.0812119557149708,0.0461933640390635,0.23285178616643
0.0025383215308292318,193863.210558495,0.656811607042328,0.0636191488057375,0.0603156869765371,0.219253557175398
0.0026442822223724472,216358.060385473,0.489057687409222,0.0781248246133328,0.0416265489533544,0.391190939024091
0.002456902849212844,185765.210167528,0.648532107025385,0.0630170450173319,0.045723776537925,0.242727071419358
0.0032577443441391737,241145.658718678,0.552683084718883,0.0465512946248055,0.0213654027506709,0.379400217905641
0.0024008338421607337,239388.249155413,0.57695459254086,0.0543274928070605,0.0380617525614798,0.3306561620906
0.0022681087405730556,203520.925132802,0.578554982328787,0.0435986041650176,0.0594558192696422,0.318390594236553
0.0033069282365931862,114411.154601199,0.670412460379303,0.0333912251330912,0.0526136822812259,0.24358263220638
0.0023852175413061854,108228.153115511,0.589065955746919,0.0595030215196312,0.0401561934128404,0.31127482932061
0.002841774777766494,134919.929469342,0.506705079404637,0.0830026839487255,0.0488371394108981,0.361455097235739
0.002477646550972815,221737.010237714,0.662286788811907,0.0484987243264914,0.0744758863467723,0.214738600514829
0.002772761931392013,103732.329623192,0.66234769385308,0.0557320348545909,0.0715497526526451,0.210370518639684
0.002478582728553673,235875.195857522,0.524991812305525,0.0605282444506884,0.045463377488777,0.36901656575501
0.002369203150311761,148287.614341371,0.575607439614832,0.0602541135810316,0.0819317455030978,0.282206701301038
0.002398884394365692,241655.399869988,0.55636686922051,0.0587044750899077,0.0488885513227433,0.336040104366839
0.0028475938340699622,154844.223126664,0.588240259857848,0.0395709274150431,0.0150996773038059,0.357089135423303
0.002899497695767482,175190.115413361,0.519158388543874,0.074499816223979,0.045926395598799,0.360415399633348
0.002919129875566933,182999.631353526,0.579228887557983,0.0306637310422957,0.0589364788122475,0.331170902587473
