inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0026148892149826346,147854.281975329,0.590783877698705,0.0723448473587632,0.0591759471315891,0.277695327810943
0.0028174374856206534,122978.716216784,0.55175992124714,0.0657355315238238,0.0530109433736652,0.329493603855372
0.0028970297554859,146938.796150952,0.615728526636958,0.0482510364055634,0.0583369460701943,0.277683490887284
0.002863498677150224,134124.67781991,0.622478106496856,0.0560382783599198,0.0422181659471244,0.2792654491961
0.0028333483618282937,244682.890209393,0.554701602123678,0.0732055418007076,0.0252968111820519,0.346796044893563
0.002831265357678097,110633.777917852,0.680820718957111,0.0736132925562561,0.0383021052833647,0.207263883203268
0.0032260695797454502,219728.975731193,0.555726821916178,0.0814431128464639,0.066345787467435,0.296484277769923
0.0029869499525575494,145269.105593849,0.539099720921367,0.0551010183617473,0.0377461544983089,0.368053106218576
0.0028220156557457517,180166.333471297,0.520867501841858,0.0789510925672949,0.0440146229881793,0.356166782602668
0.0030981791469326283,111366.019139509,0.476508413301781,0.0832587379030883,0.0795297064352781,0.360703142359853
0.0025827128389147008,154579.660664289,0.658966955440119,0.0328463783487678,0.0631716192793101,0.245015046931803
0.0032239231893350026,250200.35364168,0.52685845144093,0.0298819588683546,0.0619640224985778,0.381295567192137
0.0026406947286110776,141128.099144285,0.500698153143749,0.0697857039608061,0.0837548230867833,0.345761319808662
0.0026728976142319856,181468.334767234,0.571266067540273,0.0284189748950303,0.078084004772827,0.32223095279187
0.003013925558549577,205959.451392212,0.512583007542416,0.0799392202682793,0.0804215754847974,0.327056196704507
0.0025055558723734786,175523.834094917,0.578378702523187,0.0626555360481143,0.072783073252067,0.286182688176632
0.0028692639512859545,154375.548284326,0.504779031928629,0.0680775361321867,0.0320806834101677,0.395062748529017
0.002752257974079758,224360.471765755,0.670794457225129,0.0430086300522089,0.0156534186471254,0.270543494075537
0.002415945953001699,218192.722226819,0.626912911869586,0.0605258307978511,0.035659295283258,0.276901962049305
0.0024871535889955197,155129.359509749,0.657894596233964,0.0661463726870716,0.0153923319466412,0.260566699132323
0.003140038177277194,213374.103560904,0.457504966901615,0.074615362547338,0.0717996413540095,0.396080029197037
0.002537194555934007,148465.099865617,0.562394369542599,0.0740833939984441,0.0556638304516673,0.30785840600729
0.002822150142653863,113116.971927357,0.533181778164581,0.0653980283811688,0.0387582236062735,0.362661969847977
0.0028271657271051326,171012.839197449,0.596964185284451,0.0586219508945942,0.0380393966566771,0.306374467164278
0.003299873878998943,182125.689142663,0.54286236571148,0.0697439511306584,0.0151092692837119,0.372284413874149
0.0026830931566629926,201587.600252673,0.604488532254472,0.0797698475979269,0.0395606351364404,0.27618098501116
0.0030154798057365215,201183.727287187,0.640052567562088,0.0756522393412888,0.0726975150313229,0.2115976780653
0.002711144718698489,102198.825291067,0.531042957929894,0.0564128320291638,0.0756098327878863,0.336934377253056
0.0027189858226424977,167737.225941801,0.454921817947179,0.0709399327635765,0.0777826450951397,0.396355604194105
0.0027536982618314105,160815.540047782,0.589159238282591,0.0829970040917397,0.0634658162482083,0.264377941377461
0.0031223183100188624,237030.35862915,0.517214996218681,0.0691627135314047,0.0343220680765808,0.379300222173333
0.002510354130083478,154708.512224536,0.515703351385892,0.0691279173456132,0.0751596338860691,0.340009097382426
0.0024910510949389883,189117.127178796,0.563948815567419,0.0655123973824084,0.0620640395861119,0.308474747464061
0.003221343305104422,216735.69660536,0.621090267067775,0.0714045256190002,0.0495098741631955,0.257995333150029
0.002399788928171614,193555.473833636,0.617840635096654,0.0557687234506011,0.0727115907613188,0.253679050691426
0.0028197027562700157,240129.310319549,0.539240146577358,0.0374853381887078,0.0311320189759135,0.39214249625802
0.0024861800363399837,220501.26042593,0.559488055687398,0.0739401354268193,0.0829176888801158,0.283654120005667
0.0031352793361192934,213825.547596021,0.651898618089035,0.0543574078753591,0.0212286016624421,0.272515372373164
