x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.363407218136978,0.158673567849324,4.31428897170175e-05,0.61588558961799,0.0076357364063605,0.0370555934723042
0.144929855377957,0.0624224599218187,4.1376289997083e-05,0.355520209837612,0.0012086293706905,0.0453425149073289
0.0800749603121064,0.0373106701118872,5.58746817332512e-05,0.215515121748982,0.0005189131110343,0.0898738740560093
0.0946433017943132,0.0404357130625534,4.95915071437564e-05,0.274264888149708,0.0005797315778836,0.0447787717411798
0.125667017932195,0.0406449903237174,0.0001053529702817,0.167283679007613,0.0003267388149979,0.0039753195592978
0.112922759079397,0.0440605658001542,3.53928906631485e-05,0.38047052947552,0.0008051727482899,0.0276364127594266
0.121235014893784,0.0636848110772639,0.0001022735205408,0.0255519529883582,6.768881010491e-05,0.0717875500110654
0.0983412271412214,0.0441798309778941,6.39504287096531e-05,0.13506918110643,0.0002171767357696,0.0295800310926803
0.151399687842286,0.0636778175363811,7.4507589003409e-05,0.235941022560393,0.0007539365702888,0.0227912178186386
0.148535445477238,0.0742499028048528,4.82626663560166e-05,0.0943408214695556,0.0002852459338906,0.0862408865852634
0.382323348796924,0.171913064698126,3.74279338223486e-05,0.672766710613324,0.0102301777826964,0.056134479360526
0.053082129412244,0.0294580876890871,0.0001198338626874,0.0245048892446181,3.4992013163565e-05,0.103782834003453
0.425840189797748,0.199572500033271,5.5156757825749e-05,0.522542599691357,0.0081382458466715,0.0637020905066783
0.126953940519131,0.0542362505572278,4.42060217526737e-05,0.506617501171385,0.0026809699509055,0.0843132007949672
0.132807010277065,0.0674107495580565,9.11849775043307e-05,0.0803470724177435,0.0003477255684141,0.100009136883089
0.519048322650661,0.239527511389072,6.74812416087119e-05,0.609938166081852,0.0199179380387912,0.0571687669427174
0.139358028919786,0.0540448793873498,6.33283476442381e-05,0.218553533364555,0.0004653581959014,0.0112468329616054
0.0700408100504055,0.0197676760477288,8.52398414738467e-05,0.293578640484853,0.0003990924574261,0.0091683106981059
0.543736316265644,0.226581433421729,8.20527098403596e-05,0.648036421670614,0.0348354839772729,0.0255087375201016
0.515694092431319,0.16073380960871,4.16855365076272e-05,0.67880858022958,0.0380278292807446,0.0063014379905877
0.134949878509587,0.0696037756450294,9.89912867438418e-05,0.0404522885027246,0.0001348580243196,0.0745103482066504
0.52485882979467,0.234639252776283,6.00365376058377e-05,0.602531903140149,0.0178856168792751,0.0333511219611483
0.160108699073079,0.0639050240046479,3.82692061139912e-05,0.368326218744672,0.0010827377874563,0.0216817552072205
0.102545069163898,0.0425136262719049,6.64467070052821e-05,0.256271431729545,0.0006007454957895,0.032129065019591
0.112493619200816,0.0243409129265638,7.83280953545647e-05,0.0204972013525976,8.75511747293334e-06,5.01937862917856e-05
0.155406483920762,0.0577251334284589,6.61671968618276e-05,0.416568217888708,0.001807183326551,0.0208375301591892
0.103251306359086,0.0530216505849443,8.53224786707697e-05,0.0842928804139521,0.0003120327329057,0.126408884753813
0.385741545154098,0.179269780472378,3.39468623016966e-05,0.545784940708645,0.0058867874107693,0.0597061871805863
0.246843811740901,0.113223268627467,6.28788209697115e-05,0.383636271515482,0.003140394394346,0.0641225829692828
0.153796375461151,0.0674520507381374,5.36267822163131e-05,0.371740960694251,0.0017836335851601,0.0588932397931497
0.114934158029514,0.0521811833890271,0.0001146083266149,0.0406958750714265,4.33372865864118e-05,0.0073530500738485
0.562315982606455,0.261778902248468,7.45501177533583e-05,0.547439753712766,0.0230753485896975,0.0577336309212718
0.522247051476323,0.236934692928154,7.9041582033707e-05,0.595857940194903,0.0204209058886389,0.0447997954412802
0.0989215331391791,0.0508776839580993,0.000103639067519,0.0272265665822121,4.70531147214182e-05,0.0459628514806108
0.581487241448443,0.26618703938847,7.42953530027952e-05,0.627452032401747,0.0449160459730469,0.0687175776689662
0.0757332189768935,0.0312565229108459,0.0001021796145077,0.196174242978312,0.0003840276115843,0.0310112473393468
0.487427124866432,0.225521776137303,8.5442667054062e-05,0.596145160836536,0.0183218226370854,0.0637359517693207
0.0760784301180306,0.0288692135037532,0.000103702496816,0.0438689928531297,1.86995065400014e-05,0.0021143549218482
0.0753859975051818,0.0283738851776434,4.23373488032121e-05,0.517581767550416,0.0013287418205585,0.0564924066898398
