x_ABSORBENT,x_CO2,x_N2,y_water,y_ABSORBENT,y_CO2
0.1155278739944882,0.0615410722075862,6.435017893538301e-05,0.027270795582399,6.126329459816421e-05,0.1071256895165337
0.1336633527606722,0.0539252864348938,5.842971947220242e-05,0.2845602447981731,0.0007626290091988,0.0224448229774825
0.1239113666288713,0.0346375824519651,9.6045386542547e-05,0.2531345716108641,0.0006316752266276,0.0042941640718723
0.2447732997020463,0.068123500936497,5.401738895265385e-05,0.4943350868125206,0.0042299818435987,0.0047865238762834
0.1207134888021685,0.0391228156160903,9.79407560384778e-05,0.0999697932288618,0.0001213980905061,0.0019026598326136
0.5642925553462665,0.2628404324540022,0.0001416928583937,0.5009212596600174,0.0292460823958729,0.0648302367411097
0.07605371324262,0.0399952180384888,0.0001059145659248,0.07200299984542,0.0002310454999259,0.1433303404583427
0.0650677686342771,0.0371975774205427,8.66003458384518e-05,0.0203112189255293,3.458695347459406e-05,0.1646656311120307
0.5071204051946858,0.2210098235294017,3.5922648389108666e-05,0.7195918143074,0.0204138188045756,0.0316642211503504
0.1003489430606056,0.052911982517057,9.798840578874311e-05,0.0156967358101156,2.3001762980069677e-05,0.0482780810606164
0.0537115228550067,0.0291735821773543,6.66368957594739e-05,0.0660162918746251,0.0001209016867151,0.1901145215035201
0.5101968193381629,0.1988815828830794,0.0001096027208009,0.5302041664185508,0.0211733099065067,0.0117207615092396
0.2174244766771304,0.0783007250710765,5.790219753559242e-05,0.5407079999640032,0.0039109140025692,0.0174377078663585
0.0836875577078234,0.0280015120748395,0.0001055444497094,0.1921999879743964,0.0002779209932313,0.0084552486552922
0.468732143311527,0.1996042405579565,2.9312666151715254e-05,0.728623764948506,0.0151855603815732,0.0252657253013179
0.5586831300387517,0.225413353304031,4.590863327351908e-05,0.6803081823276627,0.0361693551846676,0.0178612252760362
0.3064017418992689,0.140757632285086,4.5357430007450606e-05,0.5180129959538635,0.0054246084632361,0.0704009211607969
0.4763720539693272,0.2102682549150872,3.807002936323668e-05,0.5856908460148527,0.0092840037504884,0.0234948043217293
0.0477216237354245,0.0195816060547117,6.182429529714208e-05,0.1297356029013396,7.690204813570463e-05,0.0199413221048474
0.5881740482544315,0.261331702153609,8.84894940838808e-05,0.6445746670125317,0.0613618023914639,0.0604857165568505
0.561858063935502,0.2275205227899019,0.0001105388342507,0.5775333268587131,0.0385285261059687,0.0196137223723704
0.4699821594270166,0.1848304806788422,4.031859088829392e-05,0.6995230583907018,0.0184698081371845,0.0149170396448774
0.0873326803570681,0.0254998195183886,5.0543626070074297e-05,0.0771179377674653,3.263400503006916e-05,0.0008906220066035
0.5964892990427986,0.2691810874397504,4.374007706987833e-05,0.6182891589517103,0.035748600882795,0.0434188106487926
0.0949013879074069,0.040805777610932,8.280504689914744e-05,0.3073276921120449,0.0011124338741334,0.0633671355411889
0.0692429635241251,0.0360869721464977,7.027499300703566e-05,0.0778872281829135,0.000168931143253,0.1385035262285711
0.0744521435089505,0.0344309642000486,0.0001010113988377,0.1776355530335687,0.0004929360169866,0.0741163573958822
0.2505258465027817,0.0895661687415156,4.382679198862331e-05,0.4801305357721865,0.0030251920991319,0.0100361623062232
0.1937109477926164,0.0835788939849015,5.190295752078914e-05,0.5812427214181543,0.0054402226594219,0.0776865043096081
0.5199678641352203,0.2368110898253277,4.380112387408183e-05,0.6211271061563275,0.0153942253688902,0.0401327196907409
0.221114554383791,0.0954235067969347,3.2233345662294524e-05,0.6049729058234604,0.004654750668486,0.0620371404826795
0.0982503624790841,0.0477156191873496,0.0001137315831608,0.0786571840324487,0.0001991961556198,0.0485583388502575
0.0945034196675843,0.0467675570772937,6.593137076098053e-05,0.054790187099829,7.668069320500683e-05,0.0434582445657891
0.5839773213050837,0.2436337683495835,2.650740170180308e-05,0.7280589754576055,0.0423950266393631,0.0227466960306214
0.2704241560115582,0.1111609607847418,3.570265157114754e-05,0.5845700553115565,0.0044696811855477,0.0286314524338146
0.1772889023756663,0.0810544810526536,7.135074021414557e-05,0.2910326115848518,0.0016909200830943,0.063010753569164
0.0543745489236566,0.0227880553641075,6.483210412596155e-05,0.4018425776174743,0.0010666315225164,0.1032851419915089
0.5761103398726399,0.2349965775793424,7.406986645611806e-05,0.5579743838445861,0.0331087015901679,0.015545275127915
0.1309377096041631,0.0506106099338804,6.237832343993542e-05,0.3709561120816384,0.001254167166475,0.0260606649902655
0.5696759666197703,0.2642867920570405,7.16805860314522e-05,0.5425339781367161,0.0235867398954998,0.0535281003831445
0.497596057962896,0.1772921802803325,6.171472622135874e-05,0.6722427302737494,0.030388574626128,0.0108091404905948
0.0690157657316741,0.0326996209165369,0.0001046294153516,0.1200126502839122,0.0002545968256822,0.0627350696813593
0.1451891035716317,0.0720338039068438,0.0001003098323865,0.0875702298996105,0.0003711774368827,0.0693517035881468
0.3036742390836979,0.1340687764742443,5.338139409572213e-05,0.63594425667791,0.0090033952374753,0.063926334279998
0.0449374922192705,0.0212878464357842,0.0001052285911102,0.1655162668469519,0.0003266558546437,0.1006856840788784
0.0662058434938989,0.0366500882999632,5.700716359651045e-05,0.0265844980426521,3.368857140245837e-05,0.1452708867965423
0.506431309992318,0.2380368175177799,9.974966486402756e-05,0.5120314964634579,0.0156152271476885,0.0646797182052615
