inverseTemperature,Pressure,z_water,z_ABSORBENT,z_CO2,z_N2,mW_water,mW_ABSORBENT,mW_CO2,mW_N2
0.0032939585970422273,145109.80067322962,0.4788357414677738,0.0655978922359645,0.08125273687765,0.3743136294186115,8.626225882541945,4.006719257772712,3.5759329499853765,10.48452476001531
0.0028195425508999047,153812.50402084552,0.6067269015777856,0.0818857346661389,0.0416606172267347,0.2697267465293407,10.930185131923809,5.001580673407764,1.833483764148594,7.5550461702868335
0.0027496074814589468,245336.9793234975,0.5581930353306234,0.0645660629123449,0.0200306398235261,0.3572102619335056,10.05584753148118,3.9436951226860266,0.8815484586333837,10.005459436757492
0.0026393841946599737,180689.14968129247,0.5328384007513522,0.0522893356531858,0.0174409356340765,0.3974313279613852,9.59908378953561,3.193832621696589,0.7675755772557068,11.1320514961984
0.002957451118884574,219283.78747135864,0.6151902654860169,0.0840720168687403,0.0278136054892092,0.2729241121560335,11.082652632730595,5.135118790342657,1.2240767775800967,7.644604381490499
0.002425103208261583,246236.6366704577,0.4810000486485659,0.0617229426465928,0.0768492851406335,0.3804277235642075,8.665215876403915,3.770037336853888,3.38213703903928,10.655780537033452
0.0030114457557612723,248186.492679175,0.5340469405800103,0.0433840205147862,0.0845191948115825,0.3380498440936208,9.620855634548887,2.649895973043141,3.7196897636577457,9.46877613306232
0.0033034421618351553,196733.50251530064,0.627986811241135,0.0450789480656385,0.0763765932340174,0.250557647459209,11.313182404509048,2.7534221478491996,3.3613338682291056,7.0181197053324444
0.0025262311735043544,138309.58821906245,0.7065235343482346,0.0346188545972108,0.0371904686558991,0.2216671423986554,12.728021471283446,2.1145196387976357,1.6367525255461195,6.208896658586338
0.003337477176963714,204982.3907339713,0.5512987785041332,0.0646901230700314,0.0512649562768638,0.3327461421489716,9.93164749475196,3.9512727171175177,2.256170725744776,9.320219441592695
0.003114933172974175,162427.12684515864,0.6223009243886918,0.0351508890278637,0.0849140415620058,0.2576341450214386,11.210751152862283,2.147016301821915,3.737066969143875,7.2163324020504955
0.002477072520902079,227450.8776948438,0.5005170739535243,0.0818172568641603,0.0349306291434913,0.3827350400388241,9.016815087272741,4.9973980492629115,1.537296988605052,10.720408471487463
0.0026104884013558134,204185.6397934025,0.5909993980638683,0.0695825431123376,0.0361577059887349,0.3032603528350592,10.646854156120586,4.25010173330158,1.5913006405642227,8.49432248291001
